Game ID,Outcome,Team,Goals,Shots,Shot.Accuracy,Shot.GK.Stop,Shot.Def.Stop,Shot.Miss,Shot.Pressed,Pct.Shots.Pressed,Assists,Key.Passes,Key.Assists,Second.Assists,Big.Chances,BC.Scored,BC.Conversion.Pct,BC.SOG,BC.Shot.Miss,BC.Dispossess,BC.Created,BC.Lost,Pass.Comp,Pass.Att,Pass.Comp.Pct,opPass.Comp,opPass.Att,opPass.Comp.Pct,opPPass.Comp,opPPass.Att,opPPass.Comp.Pct,fwPass.Comp,fwPass.Att,fwPass.Comp.Pct,sPass.Comp,sPass.Att,sPass.Comp.Pct,bPass.Comp,bPass.Att,bPass.Comp.Pct,Pass.Comp.D3toD3,Pass.Comp.D3toM3,Pass.Comp.D3toA3,Pass.Comp.M3toD3,Pass.Comp.M3toM3,Pass.Comp.M3toA3,Pass.Comp.A3toD3,Pass.Comp.A3toM3,Pass.Comp.A3toA3,fwopPass.Comp,fwopPass.Att,fwopPass.Comp.Pct,sopPass.Comp,sopPass.Att,sopPass.Comp.Pct,bopPass.Comp,bopPass.Att,bopPass.Comp.Pct,PPass.Comp,PPass.Att,PPass.Comp.Pct,fwPPass.Comp,fwPPass.Att,fwPPass.Comp.Pct,sPPass.Comp,sPPass.Att,sPPass.Comp.Pct,bPPass.Comp,bPPass.Att,bPPass.Comp.Pct,Cross.Comp,Cross.Att,Cross.Comp.Pct,Corner.Crosses,Deep.Crosses,Launch.Comp,Launch.Att,Launch.Comp.Pct,Through.Comp,Through.Att,Through.Comp.Pct,Throw.In.Comp,Throw.In.Att,Throw.In.Comp.Pct,Corner.Kicks.Completed,Corner.Kicks.Taken,CK.Comp.Pct,CK.Assist,CK.Key.Pass,FK.Pass.Comp,FK.Pass.Att,FK.Pass.Comp.Pct,FK.Assist,FK.Key.Pass,FK.Shot,FK.Scored,Free.Kicks.Taken,Take.Ons,TO.Won,TO.Lost,TO.Win.Pct,Dispossessed,Lost.Touches,All.Possessions.Disrupted,Aerial.Duels,AD.Won,AD.Lost,AD.Win.Pct,Tackles,Dispossesses,All.Opp.Poss.Disrupted,Dribbled,Press.Opp,Challenge.Opp,Recoveries,Def.Recoveries,Poss.Recoveries,Interceptions,Blocks,Clearances,Ball.Shields,Offsides,Fouls.Won,Fouls.Conceded,Yellow.Cards,Red.Cards,Penalties.Won,Penalties.Conceded,E.to.Goals,OG,E.to.Big.Chances,BC.Stopped,Saves,Goals.Allowed,GK.SOG.Faced,GperSOG,BC.SOG.Faced,BC.Saves,BC.Goals.Allowed,GperBCSOG,High.Balls.Faced,HB.Won,HB.Lost,HB.Caught,HB.Punched,HB.Parried,HB.Collected,HB.Fouls.Won,Crosses.Faced,Crosses.Won,Crosses.Lost,Corner.Kicks.Faced,CKs.Won,CKs.Lost,Free.Kicks.Faced,FKs.Won,FKs.Lost,Smothers.Won,Smothers.Lost,GK.Overall.Pass.Comp,GK.Overall.Pass.Att,GK.Overall.Pass.Comp.Pct,GK.Throw.Comp,GK.Throw.Att,GK.Throw.Comp.Pct,GK.Drop.Kick.Comp,GK.Drop.Kick.Att,GK.Drop.Kick.Comp.Pct,GKFK.Comp,GKFK.Att,GKFK.Comp.Pct
US.CRC.021016,2,USA,5,19,0.631578947,6,1,7,9,0.473684211,3,5,2,1,5,3,0.6,1,1,0,0,0,432,496,0.870967742,402,459,0.875816993,136,151,0.900662252,205,247,0.829959514,110,125,0.88,117,124,0.943548387,27,16,0,5,214,49,0,13,106,194,235,0.825531915,103,113,0.911504425,103,109,0.944954128,136,151,0.900662252,55,65,0.846153846,33,35,0.942857143,48,51,0.941176471,16,24,0.666666667,24,0,9,16,0.5625,6,11,0.545454545,21,22,0.954545455,3,9,0.333333333,0,0,5,5,1,0,0,0,0,5,39,25,14,0.641025641,17,16,47,45,23,22,0.511111111,10,13,23,11,147,47,63,39,24,29,26,3,0,2,6,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,12,12,1,1,1,1,0,0,NA,2,2,1
US.CRC.021016,0,CRC,0,0,NA,0,0,0,0,NA,0,0,0,0,0,0,NA,0,0,0,0,0,278,355,0.783098592,246,310,0.793548387,125,148,0.844594595,118,188,0.627659574,72,78,0.923076923,88,89,0.988764045,55,39,0,22,134,8,0,3,16,90,144,0.625,67,73,0.917808219,83,84,0.988095238,125,148,0.844594595,37,57,0.649122807,32,35,0.914285714,56,56,1,0,3,0,3,0,14,38,0.368421053,2,3,0.666666667,18,23,0.782608696,1,1,1,0,0,9,15,0.6,0,0,0,0,15,18,12,6,0.666666667,17,8,31,45,21,24,0.466666667,15,15,30,23,165,26,46,27,19,21,25,19,0,0,13,7,2,0,0,1,0,0,0,1,7,5,12,0.416666667,4,1,3,0.75,5,4,1,0.8,2,1,0,0,0,3,2,1,2,2,0,0,0,0,0,21,33,0.636363636,2,2,1,2,4,0.5,9,14,0.642857143
US.CAN.022116,2,USA,2,7,0.428571429,0,1,4,2,0.285714286,2,5,0,0,1,0,0,1,0,0,0,0,373,471,0.791932059,368,456,0.807017544,156,195,0.8,160,238,0.672268908,109,125,0.872,104,108,0.962962963,49,35,1,12,173,24,0,9,64,154,223,0.69058296,109,122,0.893442623,102,106,0.962264151,156,195,0.8,54,85,0.635294118,45,50,0.9,57,60,0.95,10,18,0.555555556,16,2,14,40,0.35,24,36,0.666666667,0,0,NA,1,4,0.25,0,0,4,8,0.5,0,0,0,0,8,34,28,6,0.823529412,15,10,31,80,46,34,0.575,8,0,8,16,124,44,73,41,32,20,32,27,2,0,23,13,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,3,0,1,3,0,0,0,0,2,2,0,1,1,0,0,0,1,0,21,30,0.7,0,0,NA,0,2,0,6,9,0.666666667
US.CAN.022116,0,CAN,0,2,0.5,1,0,1,1,0.5,0,0,0,0,0,0,NA,0,0,0,0,0,226,324,0.697530864,218,304,0.717105263,115,140,0.821428571,104,191,0.544502618,55,63,0.873015873,67,70,0.957142857,16,16,0,11,118,23,1,10,28,98,169,0.579881657,54,60,0.9,65,68,0.955882353,116,141,0.822695035,49,71,0.690140845,31,31,1,36,39,0.923076923,5,14,0.357142857,11,3,15,53,0.283018868,18,33,0.545454545,0,0,NA,1,3,0.333333333,0,0,3,11,0.272727273,0,0,0,0,11,26,16,10,0.615384615,7,6,23,82,29,53,0.353658537,8,0,8,26,191,39,61,38,22,20,29,20,2,3,11,26,2,0,0,0,2,0,0,2,0,2,3,0.666666667,1,0,0,0,9,6,3,0.666666667,4,2,0,0,0,6,4,2,0,0,0,1,1,0,1,16,35,0.457142857,3,3,1,1,3,0.333333333,1,12,0.083333333
US.TRI.021916,2,USA,5,19,0.736842105,8,1,5,5,0.263157895,4,5,3,1,7,3,0.428571429,2,1,1,1,0,503,588,0.855442177,478,560,0.853571429,170,209,0.813397129,220,277,0.794223827,150,172,0.872093023,133,139,0.956834532,0,0,0,0,0,0,0,0,0,216,272,0.794117647,136,156,0.871794872,123,129,0.953488372,171,210,0.814285714,69,96,0.71875,43,52,0.826923077,59,62,0.951612903,8,23,0.347826087,20,3,9,17,0.529411765,9,19,0.473684211,14,16,0.875,8,9,0.888888889,1,0,3,3,1,0,0,1,0,4,36,30,6,0.833333333,19,9,34,46,26,20,0.565217391,8,0,8,7,49,26,84,50,29,13,13,11,1,7,10,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,0,0,NA,0,0,NA,3,3,1
US.TRI.021916,0,TRI,0,0,NA,0,0,0,0,NA,0,0,0,0,0,0,NA,0,0,0,0,0,79,143,0.552447552,59,106,0.556603774,33,49,0.673469388,48,106,0.452830189,9,14,0.642857143,22,23,0.956521739,0,0,0,0,0,0,0,0,0,25,60,0.416666667,9,14,0.642857143,21,22,0.954545455,33,49,0.673469388,13,26,0.5,7,9,0.777777778,13,14,0.928571429,0,1,0,1,0,11,38,0.289473684,0,2,0,14,21,0.666666667,0,0,NA,0,0,4,11,0.363636364,0,0,0,0,11,21,11,10,0.523809524,10,6,26,46,21,25,0.456521739,9,0,9,27,194,54,45,27,16,13,39,20,1,0,13,10,2,0,0,0,0,0,0,1,8,4,12,0.333333333,4,1,3,0.75,4,3,1,0.75,2,0,0,0,0,2,1,1,1,1,0,0,0,1,1,7,14,0.5,1,1,1,1,3,0.333333333,5,10,0.5
US.PUR.021516,2,USA,9,29,0.517241379,6,0,14,9,0.310344828,6,3,3,0,7,3,0.428571429,0,4,0,2,0,462,545,0.847706422,451,528,0.854166667,167,190,0.878947368,207,269,0.769516729,132,153,0.862745098,123,123,1,0,0,0,0,0,0,0,0,0,206,266,0.77443609,124,141,0.879432624,120,120,1,167,191,0.87434555,60,77,0.779220779,52,59,0.881355932,55,55,1,14,25,0.56,24,1,6,13,0.461538462,38,56,0.678571429,0,0,NA,6,10,0.6,0,0,3,5,0.6,0,0,1,0,6,61,44,17,0.721311475,8,8,33,49,31,18,0.632653061,3,0,3,8,61,25,82,49,33,12,18,9,0,3,7,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8,8,1,2,2,1,0,0,NA,1,1,1
US.PUR.021516,0,PUR,0,1,0,0,0,1,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,100,186,0.537634409,97,168,0.577380952,50,68,0.735294118,53,135,0.392592593,25,28,0.892857143,22,23,0.956521739,0,0,0,0,0,0,0,0,0,44,91,0.483516484,25,28,0.892857143,22,23,0.956521739,50,68,0.735294118,24,40,0.6,13,14,0.928571429,13,14,0.928571429,0,0,NA,0,0,8,56,0.142857143,8,16,0.5,0,0,NA,0,0,NA,0,0,1,10,0.1,0,0,0,0,10,12,8,4,0.666666667,9,10,23,51,15,36,0.294117647,13,0,13,41,181,39,40,23,17,15,45,21,1,1,10,10,0,0,0,2,0,2,0,0,7,9,16,0.5625,3,0,3,1,3,2,1,0.666666667,0,0,0,2,0,3,2,1,1,1,0,0,0,2,0,8,39,0.205128205,1,1,1,1,7,0.142857143,6,29,0.206896552
US.MEX.021316,2,USA,1,14,0.357142857,4,0,9,5,0.357142857,0,0,0,0,1,1,1,0,0,0,0,0,425,498,0.853413655,397,460,0.863043478,127,148,0.858108108,196,245,0.8,114,134,0.850746269,115,119,0.966386555,32,27,0,15,215,44,0,16,74,184,228,0.807017544,100,115,0.869565217,109,113,0.96460177,128,149,0.859060403,53,62,0.85483871,28,37,0.756756757,47,50,0.94,6,11,0.545454545,11,0,13,30,0.433333333,6,10,0.6,18,25,0.72,5,7,0.714285714,0,0,5,6,0.833333333,0,0,2,0,8,42,29,13,0.69047619,16,16,45,51,29,22,0.568627451,11,10,21,8,64,23,92,41,51,19,25,16,1,2,7,12,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,11,11,1,0,0,NA,0,0,NA,4,4,1
US.MEX.021316,0,MEX,0,2,0.5,1,0,1,1,0.5,0,0,0,0,0,0,NA,0,0,0,0,0,115,199,0.577889447,99,155,0.638709677,51,66,0.772727273,61,133,0.458646617,22,32,0.6875,32,34,0.941176471,27,25,0,5,45,6,0,1,5,40,78,0.512820513,21,28,0.75,29,31,0.935483871,52,67,0.776119403,24,34,0.705882353,9,12,0.75,19,21,0.904761905,0,2,0,1,1,14,46,0.304347826,0,0,NA,12,26,0.461538462,0,3,0,0,0,2,11,0.181818182,0,0,0,0,11,22,9,13,0.409090909,8,4,25,51,20,31,0.392156863,21,12,33,28,150,39,54,30,24,12,43,35,3,1,10,7,2,0,0,1,0,0,0,0,4,1,5,0.2,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,28,0.464285714,1,1,1,1,3,0.333333333,10,20,0.5
